timestamp;target_weight;resistance_ohms
1777470768.6997464;40;3048.47
1777470768.7092607;40;2933.0
1777470768.7192717;40;2755.61
1777470768.7293334;40;2900.38
1777470768.7393131;40;2933.0
1777470768.7493083;40;2933.0
1777470768.7592924;40;3478.26
1777470768.7692783;40;2755.61
1777470768.7792983;40;2629.63
1777470768.7893267;40;2916.67
1777470768.7997096;40;2835.63
1777470768.8092828;40;2415.05
1777470768.8192973;40;2266.19
1777470768.8293195;40;2430.13
1777470768.839318;40;2384.99
1777470768.8492863;40;2207.64
1777470768.8592987;40;2310.47
1777470768.8693597;40;2400.0
1777470768.879242;40;2370.01
1777470768.8892882;40;2207.64
1777470768.899305;40;2149.64
1777470768.909299;40;2164.09
1777470768.9197392;40;2445.26
1777470768.9296465;40;2236.84
1777470768.9397128;40;2149.64
1777470768.949327;40;2236.84
1777470768.9593089;40;2384.99
1777470768.969728;40;2598.52
1777470768.979666;40;2583.03
1777470768.9986174;40;2598.52
1777470768.9994633;40;2430.13
1777470769.009261;40;2445.26
1777470769.019312;40;2415.05
1777470769.0292907;40;2755.61
1777470769.0394;40;3390.05
1777470769.049535;40;3676.47
1777470769.0594156;40;3621.84
1777470769.069347;40;3251.3
1777470769.0792885;40;3302.99
1777470769.0892828;40;3531.75
1777470769.0992892;40;3217.05
1777470769.1092768;40;3182.99
1777470769.1193395;40;3182.99
1777470769.1292827;40;2965.78
1777470769.139303;40;2965.78
1777470769.1492767;40;3048.47
1777470769.1596892;40;3065.13
1777470769.1693718;40;2933.0
1777470769.17947;40;2900.38
1777470769.1893556;40;2949.37
1777470769.199328;40;2884.13
1777470769.2092988;40;2692.31
1777470769.2196715;40;2949.37
1777470769.2292726;40;3065.13
1777470769.239297;40;2998.73
1777470769.2496903;40;2723.88
1777470769.2592983;40;2739.73
1777470769.2692919;40;2660.89
1777470769.2792702;40;2803.5
1777470769.289262;40;3015.27
1777470769.2997394;40;2819.55
1777470769.3096297;40;2851.76
1777470769.3192272;40;3048.47
1777470769.3292866;40;2916.67
1777470769.339257;40;2916.67
1777470769.349237;40;3015.27
1777470769.3592422;40;2949.37
1777470769.369249;40;2787.5
1777470769.3793144;40;2803.5
1777470769.3892424;40;2755.61
1777470769.3992257;40;2819.55
1777470769.409266;40;2803.5
1777470769.4193633;40;2692.31
1777470769.4293196;40;2676.58
1777470769.439301;40;2819.55
1777470769.449718;40;2933.0
1777470769.4592924;40;2787.5
1777470769.4692752;40;2723.88
1777470769.479724;40;2755.61
1777470769.4893742;40;2819.55
1777470769.499737;40;2803.5
1777470769.5092678;40;2803.5
1777470769.5192707;40;2708.07
1777470769.529277;40;2787.5
1777470769.5393934;40;2884.13
1777470769.5494387;40;2583.03
1777470769.5593877;40;2692.31
1777470769.5693235;40;2739.73
1777470769.5793595;140;2660.89
1777470769.589347;140;2949.37
1777470769.5993986;140;2660.89
1777470769.6095672;140;2676.58
1777470769.6195338;140;2692.31
1777470769.6297007;140;2660.89
1777470769.6396115;140;2692.31
1777470769.6494808;140;2692.31
1777470769.6594744;140;2567.57
1777470769.6693509;140;2803.5
1777470769.6793253;140;2629.63
1777470769.6893232;140;2819.55
1777470769.6993225;140;2614.06
1777470769.7092981;140;2629.63
1777470769.7198524;140;2660.89
1777470769.7292788;140;2676.58
1777470769.7392585;140;2645.24
1777470769.749789;140;2475.61
1777470769.7592583;140;2567.57
1777470769.7692804;140;2803.5
1777470769.77927;140;2692.31
1777470769.7893395;140;2692.31
1777470769.7992675;140;2723.88
1777470769.8093092;140;2723.88
1777470769.8192792;140;2660.89
1777470769.8292816;140;2645.24
1777470769.8392918;140;2583.03
1777470769.8492887;140;2755.61
1777470769.8592777;140;2629.63
1777470769.8692818;140;2629.63
1777470769.8792934;140;2787.5
1777470769.8893383;140;2739.73
1777470769.8994384;140;2660.89
1777470769.9093096;140;2645.24
1777470769.919281;140;2771.54
1777470769.9292817;140;2692.31
1777470769.9392812;140;2739.73
1777470769.9493837;140;2614.06
1777470769.959491;140;2819.55
1777470769.969566;140;2660.89
1777470769.9796011;140;2629.63
1777470769.9893847;140;2660.89
1777470769.9993014;140;2430.13
1777470770.0095077;140;2676.58
1777470770.0193422;140;2598.52
1777470770.029338;140;2723.88
1777470770.0393548;140;2567.57
1777470770.049398;140;2676.58
1777470770.0594885;140;2916.67
1777470770.069442;140;2787.5
1777470770.0793102;140;2598.52
1777470770.0893037;140;2629.63
1777470770.0992815;140;2771.54
1777470770.1093714;140;2521.42
1777470770.11959;140;2614.06
1777470770.129249;140;2598.52
1777470770.1392663;140;2567.57
1777470770.1493263;140;2692.31
1777470770.1593053;140;2660.89
1777470770.169274;140;2803.5
1777470770.17925;140;2692.31
1777470770.1892974;140;2598.52
1777470770.199299;140;2708.07
1777470770.209254;140;2755.61
1777470770.2192903;140;2676.58
1777470770.2292924;140;2660.89
1777470770.2392788;140;2723.88
1777470770.2492568;140;2692.31
1777470770.2592776;140;2583.03
1777470770.2692888;140;2629.63
1777470770.2792652;140;2723.88
1777470770.289265;140;2629.63
1777470770.2992635;140;2645.24
1777470770.3093085;140;2660.89
1777470770.3192873;140;2787.5
1777470770.3292935;140;2552.15
1777470770.3393595;140;2598.52
1777470770.3598201;140;2660.89
1777470770.3605287;140;2598.52
1777470770.3692462;140;2676.58
1777470770.3792343;140;2676.58
1777470770.3892229;140;2723.88
1777470770.399356;140;2723.88
1777470770.4095223;140;2676.58
1777470770.41929;140;2755.61
1777470770.4292505;140;2598.52
1777470770.4392295;140;2723.88
1777470770.449243;140;2598.52
1777470770.4592798;140;2567.57
1777470770.4692307;140;2598.52
1777470770.479283;140;2645.24
1777470770.4892776;140;2598.52
1777470770.4993155;140;2614.06
1777470770.509297;140;2583.03
1777470770.5192592;140;2629.63
1777470770.529272;140;2506.11
1777470770.539297;140;2787.5
1777470770.5492854;140;2598.52
1777470770.5593839;140;2645.24
1777470770.5694566;140;2676.58
1777470770.5794222;140;2676.58
1777470770.589296;140;2567.57
1777470770.599329;140;2598.52
1777470770.6093237;140;2629.63
1777470770.619313;140;2692.31
1777470770.6293452;140;2536.76
1777470770.639373;140;2708.07
1777470770.6493862;140;2660.89
1777470770.6593654;140;2583.03
1777470770.669341;140;2384.99
1777470770.6793315;140;2598.52
1777470770.689301;140;2755.61
1777470770.699282;140;2676.58
1777470770.7092736;140;2552.15
1777470770.7192667;140;2676.58
1777470770.729402;140;2567.57
1777470770.7393124;140;2567.57
1777470770.74928;140;2692.31
1777470770.7593076;140;2629.63
1777470770.7692666;140;2755.61
1777470770.77933;140;2614.06
1777470770.7892997;140;2692.31
1777470770.7992811;140;2755.61
1777470770.809264;140;2598.52
1777470770.8192754;140;2660.89
1777470770.8293238;140;2567.57
1777470770.839277;140;2660.89
1777470770.8492866;140;2723.88
1777470770.859257;140;2787.5
1777470770.8692622;140;2598.52
1777470770.879249;140;2614.06
1777470770.8892548;140;2583.03
1777470770.899412;140;2567.57
1777470770.9092765;140;2787.5
1777470770.9193099;140;2755.61
1777470770.929284;140;2475.61
1777470770.9392784;140;2629.63
1777470770.949279;140;2660.89
1777470770.9592526;140;2536.76
1777470770.969266;140;2692.31
1777470770.9792552;140;2708.07
1777470770.9896822;140;2660.89
1777470770.999964;140;2787.5
1777470771.0093036;140;2755.61
1777470771.0192811;140;2629.63
1777470771.0297186;140;2660.89
1777470771.0399704;140;2660.89
1777470771.0492394;140;2567.57
1777470771.059397;140;2645.24
1777470771.0695176;140;2755.61
1777470771.0794227;140;2676.58
1777470771.0893068;140;2676.58
1777470771.0992467;140;2884.13
1777470771.109275;140;2676.58
1777470771.1192794;140;2521.42
1777470771.1293504;140;2819.55
1777470771.139275;140;2787.5
1777470771.1492789;140;2660.89
1777470771.1593478;140;2787.5
1777470771.1693487;140;2629.63
1777470771.179306;140;2723.88
1777470771.18928;140;2851.76
1777470771.199292;140;2803.5
1777470771.209293;140;2692.31
1777470771.2193005;140;2660.89
1777470771.22923;140;2692.31
1777470771.2392788;140;2739.73
1777470771.2492828;140;2803.5
1777470771.2596958;140;2676.58
1777470771.269317;140;2598.52
1777470771.2792547;140;2692.31
1777470771.2892432;140;2614.06
1777470771.299274;140;2660.89
1777470771.3093112;140;2803.5
1777470771.3192692;140;2660.89
1777470771.3292863;140;2723.88
1777470771.3392682;140;2629.63
1777470771.3492782;140;2755.61
1777470771.3592863;140;2819.55
1777470771.3692508;140;2723.88
1777470771.3792617;140;2676.58
1777470771.3892608;140;2819.55
1777470771.3992558;140;2629.63
1777470771.4092574;140;2676.58
1777470771.419258;140;2787.5
1777470771.4292908;140;2676.58
1777470771.4392679;140;2851.76
1777470771.4492373;140;2506.11
1777470771.4592545;140;2676.58
1777470771.4692407;140;2692.31
1777470771.4792705;140;2819.55
1777470771.4892864;140;2660.89
1777470771.499266;140;2692.31
1777470771.5092463;140;2835.63
1777470771.519293;140;2708.07
1777470771.5292692;140;2629.63
1777470771.5394459;140;2803.5
1777470771.5492778;140;2851.76
1777470771.5593176;140;2819.55
1777470771.569486;140;2692.31
1777470771.5793545;140;2708.07
1777470771.5893085;140;2884.13
1777470771.5992954;140;2676.58
1777470771.6092994;140;2819.55
1777470771.619274;140;2819.55
1777470771.629305;140;2884.13
1777470771.6393135;140;2676.58
1777470771.6492805;140;2867.92
1777470771.6592877;140;2660.89
1777470771.6692524;140;2867.92
1777470771.6792626;140;2723.88
1777470771.689274;140;2787.5
1777470771.6992621;140;2723.88
1777470771.709265;140;2708.07
1777470771.7232647;140;2933.0
1777470771.72985;140;2900.38
1777470771.739289;140;2803.5
1777470771.7492867;140;2755.61
1777470771.7599943;140;2723.88
1777470771.769607;140;2803.5
1777470771.7793093;140;2949.37
1777470771.7892475;140;2916.67
1777470771.7992527;140;2851.76
1777470771.8092654;140;2692.31
1777470771.8192754;140;2723.88
1777470771.8292508;140;2692.31
1777470771.8392634;140;2660.89
1777470771.8500805;140;2692.31
1777470771.8592703;140;2851.76
1777470771.8692017;140;2819.55
1777470771.8792255;140;2949.37
1777470771.889221;140;2803.5
1777470771.899247;140;2900.38
1777470771.909258;140;2835.63
1777470771.9192362;140;2819.55
1777470771.9292116;140;2982.23
1777470771.9393258;140;2884.13
1777470771.9492512;140;3081.84
1777470771.9592423;140;2916.67
1777470771.969244;140;2819.55
1777470771.9792254;140;2787.5
1777470771.989244;140;2949.37
1777470771.9992416;140;2771.54
1777470772.0092475;140;2851.76
1777470772.0194006;140;2723.88
1777470772.0293972;140;2835.63
1777470772.0392518;140;2771.54
1777470772.0494614;140;2851.76
1777470772.0593781;140;2692.31
1777470772.069327;140;2949.37
1777470772.0793717;140;2692.31
1777470772.089424;140;2660.89
1777470772.0993464;140;2567.57
1777470772.1092923;140;2629.63
1777470772.1192594;140;2933.0
1777470772.129736;140;2884.13
1777470772.1392622;140;2819.55
1777470772.1492789;140;2692.31
1777470772.1592555;140;2676.58
1777470772.1693451;140;2629.63
1777470772.1792834;140;2567.57
1777470772.189273;140;2708.07
1777470772.1993132;140;2723.88
1777470772.2092607;140;2933.0
1777470772.2192347;140;2660.89
1777470772.2292309;140;2739.73
1777470772.2392569;140;2835.63
1777470772.2492585;140;2884.13
1777470772.259213;140;2819.55
1777470772.2692146;140;2851.76
1777470772.2792172;140;2819.55
1777470772.289228;140;2660.89
1777470772.2992082;140;2660.89
1777470772.309202;140;2521.42
1777470772.319242;140;2723.88
1777470772.329342;140;2598.52
1777470772.3392892;140;2598.52
1777470772.3492653;140;2676.58
1777470772.3592958;140;2739.73
1777470772.3692503;140;2676.58
1777470772.3792577;140;2629.63
1777470772.389302;140;2739.73
1777470772.3993413;140;2660.89
1777470772.4094079;140;2692.31
1777470772.4201221;140;2676.58
1777470772.4297178;140;2755.61
1777470772.4392734;140;2629.63
1777470772.4492745;140;2708.07
1777470772.4592693;140;2851.76
1777470772.4692793;140;2692.31
1777470772.4792726;140;2723.88
1777470772.4892714;140;2598.52
1777470772.499331;140;2598.52
1777470772.5092788;140;2552.15
1777470772.5193408;140;2598.52
1777470772.5292945;140;2723.88
1777470772.5392494;140;2536.76
1777470772.5492315;140;2660.89
1777470772.55925;140;2723.88
1777470772.5692706;140;2660.89
1777470772.5792484;140;2708.07
1777470772.5895348;140;2660.89
1777470772.599612;140;2692.31
1777470772.6093495;140;2739.73
1777470772.6193326;140;2692.31
1777470772.6292822;140;2755.61
1777470772.6392722;140;2755.61
1777470772.649274;140;2567.57
1777470772.6592696;140;2598.52
1777470772.6692584;140;2676.58
1777470772.6792746;140;2583.03
1777470772.6892588;140;2645.24
1777470772.6993008;140;2884.13
1777470772.7093034;140;2884.13
1777470772.719231;140;2739.73
1777470772.7292316;140;2851.76
1777470772.739248;140;2755.61
1777470772.749267;140;2755.61
1777470772.7593138;140;2660.89
1777470772.7692819;140;2723.88
1777470772.7792716;140;2884.13
1777470772.7892618;140;2692.31
1777470772.7992625;140;2660.89
1777470772.8092446;140;2660.89
1777470772.8192823;140;2660.89
1777470772.8292687;140;2819.55
1777470772.8392563;140;2787.5
1777470772.8492842;140;2660.89
1777470772.8592324;140;2692.31
1777470772.8692865;140;2819.55
1777470772.8792791;140;2692.31
1777470772.8892453;140;2692.31
1777470772.8994005;140;2629.63
1777470772.909264;140;2629.63
1777470772.9196498;140;2723.88
1777470772.9292605;140;2771.54
1777470772.9392557;140;2723.88
1777470772.9493093;140;2771.54
1777470772.9592927;140;2629.63
1777470772.9692826;140;2598.52
1777470772.9792676;140;2660.89
1777470772.9892392;140;2598.52
1777470772.999287;140;2787.5
1777470773.0092638;140;2676.58
1777470773.0193233;140;2676.58
1777470773.0292614;140;2787.5
1777470773.0392554;140;2803.5
1777470773.0492387;140;2583.03
1777470773.059249;140;2708.07
1777470773.0692883;140;2723.88
1777470773.0792575;140;2723.88
1777470773.0913742;140;2723.88
1777470773.0993803;140;2629.63
1777470773.1093962;140;2755.61
1777470773.1193895;140;2708.07
1777470773.1295533;140;2660.89
1777470773.139267;140;2629.63
1777470773.149253;140;2723.88
1777470773.1592607;140;2567.57
1777470773.1693184;140;2723.88
1777470773.1793027;140;2771.54
1777470773.1892726;140;2739.73
1777470773.199306;140;2660.89
1777470773.209269;140;2723.88
1777470773.219284;140;2475.61
1777470773.2293243;140;2660.89
1777470773.239313;140;2787.5
1777470773.2492788;140;2660.89
1777470773.2592866;140;2819.55
1777470773.2692823;140;2723.88
1777470773.2796028;140;2676.58
1777470773.289646;140;2598.52
1777470773.29961;140;2645.24
1777470773.3092623;140;2692.31
1777470773.3192356;140;2598.52
1777470773.3292983;140;2310.47
1777470773.3392384;140;2629.63
1777470773.3495452;140;2660.89
1777470773.3592732;140;2598.52
1777470773.3692753;140;2739.73
1777470773.3792512;140;2884.13
1777470773.3892627;140;2660.89
1777470773.3992417;140;2851.76
1777470773.4092696;140;2787.5
1777470773.4192388;140;2755.61
1777470773.4293041;140;2787.5
1777470773.4392607;140;2676.58
1777470773.4496684;140;2645.24
1777470773.4596648;140;2645.24
1777470773.470124;140;2755.61
1777470773.4793434;140;2629.63
1777470773.4892318;140;2771.54
1777470773.4992568;140;2676.58
1777470773.509267;140;2723.88
1777470773.519655;140;2739.73
1777470773.5293536;140;2629.63
1777470773.5392995;140;2851.76
1777470773.5497148;140;2660.89
1777470773.559675;140;2819.55
1777470773.5697083;140;2819.55
1777470773.5796566;140;2676.58
1777470773.5893447;140;2787.5
1777470773.599507;140;2755.61
1777470773.6094158;140;2803.5
1777470773.6192875;140;2787.5
1777470773.6292877;140;2598.52
1777470773.6392553;140;2933.0
1777470773.649213;140;2475.61
1777470773.6592777;140;2723.88
1777470773.6692967;140;2692.31
1777470773.679242;140;2723.88
1777470773.6892612;140;2645.24
1777470773.6992433;140;2676.58
1777470773.7092378;140;2676.58
1777470773.7192628;140;2660.89
1777470773.7292407;140;2676.58
1777470773.7392828;140;2949.37
1777470773.7492588;140;2692.31
1777470773.759292;140;2660.89
1777470773.769319;140;2787.5
1777470773.7792695;140;2614.06
1777470773.7892487;140;2676.58
1777470773.7992764;140;2787.5
1777470773.8092554;140;2629.63
1777470773.819242;140;2692.31
1777470773.829255;140;2755.61
1777470773.8392496;140;2506.11
1777470773.8492525;140;2490.84
1777470773.859263;140;2614.06
1777470773.869238;140;2676.58
1777470773.8792348;140;2660.89
1777470773.8893151;140;2614.06
1777470773.899272;140;2676.58
1777470773.9092417;140;2660.89
1777470773.9192555;140;2692.31
1777470773.929277;140;2819.55
1777470773.9392722;140;2884.13
1777470773.949256;140;2660.89
1777470773.9592383;140;2676.58
1777470773.969242;140;2723.88
1777470773.9792378;140;2660.89
1777470773.9892812;140;2755.61
1777470773.9992306;140;2660.89
1777470774.0092702;140;2430.13
1777470774.019256;140;2676.58
1777470774.0293784;140;2614.06
1777470774.0392292;140;2787.5
1777470774.0492597;140;2629.63
1777470774.059273;140;2787.5
1777470774.0693927;140;2645.24
1777470774.0793095;140;2598.52
1777470774.0893137;140;2755.61
1777470774.0993388;140;2676.58
1777470774.1095524;140;2629.63
1777470774.1196098;140;2521.42
1777470774.1293392;140;2787.5
1777470774.1392653;140;2819.55
1777470774.1492796;140;2755.61
1777470774.1592765;140;2803.5
1777470774.1692495;140;2598.52
1777470774.179252;140;2629.63
1777470774.1893036;140;2692.31
1777470774.1997275;140;2660.89
1777470774.2092807;140;2676.58
1777470774.21923;140;2692.31
1777470774.229234;140;2787.5
1777470774.2392461;140;2755.61
1777470774.249381;140;2660.89
1777470774.2593472;140;2708.07
1777470774.2692766;140;2851.76
1777470774.2792902;140;2614.06
1777470774.2892716;140;2629.63
1777470774.299265;140;2629.63
1777470774.3092744;140;2629.63
1777470774.3192532;140;2629.63
1777470774.3292496;140;2598.52
1777470774.3392286;140;2629.63
1777470774.3492608;140;2692.31
1777470774.359256;140;2708.07
1777470774.3692572;140;2676.58
1777470774.379268;140;2739.73
1777470774.389245;140;2629.63
1777470774.399258;140;2708.07
1777470774.409256;140;2819.55
1777470774.419242;140;2739.73
1777470774.429239;140;2723.88
1777470774.439229;140;2614.06
1777470774.4492433;140;2692.31
1777470774.4595442;140;2629.63
1777470774.4692552;140;2629.63
1777470774.4792607;140;2614.06
1777470774.4892235;140;2629.63
1777470774.4992926;140;2506.11
1777470774.509308;140;2660.89
1777470774.5192432;140;2660.89
1777470774.5292637;140;2614.06
1777470774.5392435;140;2723.88
1777470774.5493078;140;2598.52
1777470774.5598807;140;2536.76
1777470774.569242;140;2787.5
1777470774.5796247;140;2629.63
1777470774.5897682;140;2645.24
1777470774.5996513;140;2629.63
1777470774.6093569;140;2614.06
1777470774.6194177;140;2692.31
1777470774.6293635;140;2552.15
1777470774.639316;140;2660.89
1777470774.6492488;140;2660.89
1777470774.6592717;140;2629.63
1777470774.6693838;140;2598.52
1777470774.6792278;140;2803.5
1777470774.689269;140;2692.31
1777470774.6992586;140;2723.88
1777470774.7092562;140;2787.5
1777470774.7192798;140;2629.63
1777470774.7295377;140;2645.24
1777470774.739779;140;2660.89
1777470774.7492874;140;2739.73
1777470774.7593875;140;2660.89
1777470774.769273;140;2629.63
1777470774.7792912;140;2676.58
1777470774.7892556;140;2676.58
1777470774.799215;140;2629.63
1777470774.809262;140;2598.52
1777470774.8193104;140;2660.89
1777470774.8292878;140;2676.58
1777470774.8392668;140;2723.88
1777470774.8492634;140;2708.07
1777470774.8592339;140;2676.58
1777470774.8692422;140;2676.58
1777470774.8792381;140;2787.5
1777470774.889286;140;2787.5
1777470774.8992398;140;2629.63
1777470774.9092882;140;2598.52
1777470774.9192355;140;2723.88
1777470774.9292574;140;2629.63
1777470774.9392948;140;2660.89
1777470774.949283;140;2787.5
1777470774.959236;140;2692.31
1777470774.9692447;140;2583.03
1777470774.979248;140;2629.63
1777470774.989267;140;2536.76
1777470774.9992566;140;2676.58
1777470775.009261;140;2598.52
1777470775.0193007;140;2552.15
1777470775.0292056;140;2676.58
1777470775.0392106;140;2598.52
1777470775.0492117;140;2645.24
1777470775.0591977;140;2708.07
1777470775.0693345;140;2614.06
1777470775.0792346;140;2629.63
1777470775.0892227;140;2660.89
1777470775.0992024;140;2676.58
1777470775.109332;140;2708.07
1777470775.119566;140;2598.52
1777470775.1293151;140;2819.55
1777470775.1392586;140;2598.52
1777470775.1492207;140;2787.5
1777470775.1592097;140;2803.5
1777470775.1692278;140;2723.88
1777470775.1796353;140;2598.52
1777470775.1892278;140;2723.88
1777470775.19926;140;2629.63
1777470775.2092266;140;2723.88
1777470775.2192414;140;2660.89
1777470775.2292364;140;2660.89
1777470775.2392702;140;2787.5
1777470775.2492573;140;2629.63
1777470775.2592497;140;2900.38
1777470775.269294;140;2723.88
1777470775.279276;140;2660.89
1777470775.2892585;140;2598.52
1777470775.2992454;140;2755.61
1777470775.3092358;140;2755.61
1777470775.3192525;140;2430.13
1777470775.3292572;140;2629.63
1777470775.3392835;140;2598.52
1777470775.3492644;140;2755.61
1777470775.3592656;140;2660.89
1777470775.3692787;140;2835.63
1777470775.3795545;140;2787.5
1777470775.3892777;140;2506.11
1777470775.399264;140;2400.0
1777470775.4095378;140;2193.09
1777470775.4192626;140;2295.67
1777470775.429263;140;2120.85
1777470775.4392333;140;2063.68
1777470775.449222;140;2149.64
1777470775.4592257;140;2149.64
1777470775.4692245;140;2178.57
1777470775.4792275;140;2049.47
1777470775.4892576;140;2149.64
1777470775.4992218;140;2266.19
1777470775.5091934;140;2049.47
1777470775.519227;140;1895.35
1777470775.5293086;140;1923.08
1777470775.5392559;140;2178.57
1777470775.5492227;140;2035.29
1777470775.5592427;140;2063.68
1777470775.5692291;140;1964.91
1777470775.5791974;140;1812.93
1777470775.5892172;140;2063.68
1777470775.5992382;140;1923.08
1777470775.6092846;140;1950.93
1777470775.619378;140;1854.0
1777470775.6295085;140;1923.08
1777470775.6393802;140;2021.15
1777470775.6492982;140;1785.71
1777470775.6592586;140;2135.23
1777470775.6692557;140;2251.5
1777470775.6792457;140;2035.29
1777470775.689242;140;2077.92
1777470775.699266;140;2021.15
1777470775.709266;140;1978.92
1777470775.7192388;140;1909.2
1777470775.7292316;140;2077.92
1777470775.7392411;140;1950.93
1777470775.7492435;140;2035.29
1777470775.759233;140;2035.29
1777470775.7692056;140;2135.23
1777470775.7792952;140;2007.04
1777470775.789249;140;2035.29
1777470775.7992487;140;1992.97
1777470775.811689;140;2007.04
1777470775.8192255;140;1964.91
1777470775.8292186;140;1923.08
1777470775.8392537;140;1909.2
1777470775.8492913;140;1978.92
1777470775.8592715;140;2063.68
1777470775.8692713;140;2149.64
1777470775.8792562;140;2149.64
1777470775.8892648;140;2460.41
1777470775.8992436;140;2193.09
1777470775.9092588;140;2475.61
1777470775.919315;140;2400.0
1777470775.929255;140;2266.19
1777470775.9392426;140;2415.05
1777470775.949624;140;2567.57
1777470775.9592605;140;2536.76
1777470775.9692824;140;2236.84
1777470775.979255;140;2266.19
1777470775.9892356;140;2092.2
1777470775.9992523;140;2120.85
1777470776.009238;140;2092.2
1777470776.0192237;140;2007.04
1777470776.0292454;140;2207.64
1777470776.0392768;140;2178.57
1777470776.0492635;140;2135.23
1777470776.059232;140;2236.84
1777470776.0692472;140;2077.92
1777470776.0792234;140;2193.09
1777470776.0892293;140;2251.5
1777470776.099269;140;2266.19
1777470776.1094234;140;2063.68
1777470776.119404;140;2178.57
1777470776.1294012;140;2236.84
1777470776.1394632;140;2178.57
1777470776.1493778;140;2049.47
1777470776.1592638;140;2120.85
1777470776.1692297;140;2178.57
1777470776.1798296;140;2207.64
1777470776.1892917;140;2207.64
1777470776.1992726;140;2092.2
1777470776.20945;140;2120.85
1777470776.2196293;140;2415.05
1777470776.2296598;140;2120.85
1777470776.2392411;140;2193.09
1777470776.2492461;140;2077.92
1777470776.2592201;140;2193.09
1777470776.2692509;140;2222.22
1777470776.2796302;140;2178.57
1777470776.28924;140;2021.15
1777470776.2992644;140;1978.92
1777470776.309218;140;2149.64
1777470776.319249;140;1923.08
1777470776.3292382;140;2092.2
1777470776.3392076;140;2021.15
1777470776.3492398;140;1978.92
1777470776.3592386;140;2063.68
1777470776.3692083;140;2063.68
1777470776.3793929;140;1978.92
1777470776.3892329;140;2077.92
1777470776.3992257;140;1978.92
1777470776.4092557;140;1964.91
1777470776.4192398;140;2021.15
1777470776.429259;140;2021.15
1777470776.4392586;140;1964.91
1777470776.4499044;140;2021.15
1777470776.4595747;140;2063.68
1777470776.469203;140;1978.92
1777470776.4792507;140;2106.51
1777470776.4892344;140;1978.92
1777470776.4992216;140;1978.92
1777470776.509216;140;2178.57
1777470776.5196426;140;1923.08
1777470776.5292106;140;2106.51
1777470776.5392323;140;1992.97
1777470776.5492742;140;2007.04
1777470776.5592546;140;1978.92
1777470776.5692236;140;2135.23
1777470776.5793388;140;2021.15
1777470776.5892494;140;2149.64
1777470776.599851;140;2021.15
1777470776.609243;140;2092.2
1777470776.6193156;340;2149.64
1777470776.6300206;340;2077.92
1777470776.6395078;340;2021.15
1777470776.6494105;340;1950.93
1777470776.659511;340;1978.92
1777470776.669469;340;1964.91
1777470776.679313;340;2007.04
1777470776.6892893;340;2035.29
1777470776.6998432;340;1992.97
1777470776.709704;340;2077.92
1777470776.7192028;340;2063.68
1777470776.72929;340;2092.2
1777470776.7392197;340;1978.92
1777470776.7492416;340;2035.29
1777470776.7596164;340;2092.2
1777470776.7692194;340;2120.85
1777470776.7792563;340;2021.15
1777470776.7892406;340;1978.92
1777470776.7994037;340;1964.91
1777470776.8092873;340;1923.08
1777470776.8192291;340;2035.29
1777470776.8291984;340;2120.85
1777470776.8392394;340;1950.93
1777470776.8492832;340;1923.08
1777470776.859267;340;1704.81
1777470776.8692582;340;2120.85
1777470776.8792725;340;1978.92
1777470776.8893359;340;1950.93
1777470776.8992891;340;2120.85
1777470776.9096313;340;2021.15
1777470776.9192348;340;1950.93
1777470776.9298959;340;1978.92
1777470776.9392235;340;1881.53
1777470776.9496505;340;2007.04
1777470776.959779;340;2021.15
1777470776.9692874;340;1964.91
1777470776.9792302;340;2149.64
1777470776.9892242;340;1978.92
1777470776.9992435;340;2120.85
1777470777.0092344;340;2063.68
1777470777.0192614;340;2092.2
1777470777.0292392;340;2063.68
1777470777.0392678;340;1950.93
1777470777.04922;340;2007.04
1777470777.0594795;340;2120.85
1777470777.069252;340;1992.97
1777470777.079226;340;1950.93
1777470777.0892146;340;1923.08
1777470777.0992384;340;1923.08
1777470777.109222;340;2035.29
1777470777.11963;340;2077.92
1777470777.1292396;340;1923.08
1777470777.1392515;340;1978.92
1777470777.1493502;340;1964.91
1777470777.1594067;340;2049.47
1777470777.1694229;340;1950.93
1777470777.179367;340;1950.93
1777470777.189395;340;2035.29
1777470777.1992822;340;2049.47
1777470777.2092783;340;2106.51
1777470777.2195075;340;2035.29
1777470777.229263;340;2120.85
1777470777.2393568;340;2120.85
1777470777.2493472;340;1964.91
1777470777.2592533;340;1950.93
1777470777.2692504;340;1978.92
1777470777.279264;340;2035.29
1777470777.2893147;340;1950.93
1777470777.299242;340;2077.92
1777470777.309251;340;1978.92
1777470777.319322;340;1923.08
1777470777.3292859;340;1950.93
1777470777.3393757;340;1950.93
1777470777.3492997;340;1909.2
1777470777.3592749;340;2063.68
1777470777.3692734;340;2049.47
1777470777.379222;340;1923.08
1777470777.3892515;340;1964.91
1777470777.3993125;340;2063.68
1777470777.4093075;340;2149.64
1777470777.419272;340;2021.15
1777470777.4292555;340;2063.68
1777470777.4393613;340;2063.68
1777470777.449452;340;2063.68
1777470777.459296;340;2063.68
1777470777.469291;340;2021.15
1777470777.4792821;340;1978.92
1777470777.4892733;340;1950.93
1777470777.4992542;340;1923.08
1777470777.5092366;340;1978.92
1777470777.51945;340;1923.08
1777470777.5293112;340;2021.15
1777470777.539286;340;1950.93
1777470777.5492942;340;1950.93
1777470777.559279;340;1923.08
1777470777.569286;340;1950.93
